📋 Checking YAML syntax...
::group::generated/workflows/staging/manual-20250725-164044-custom.yml
::warning file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=1,col=1::1:1 [document-start] missing document start "---"
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=759,col=81::759:81 [line-length] line too long (83 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=760,col=81::760:81 [line-length] line too long (86 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=761,col=81::761:81 [line-length] line too long (89 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=762,col=81::762:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=763,col=81::763:81 [line-length] line too long (83 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=764,col=81::764:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=765,col=81::765:81 [line-length] line too long (88 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=766,col=81::766:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=767,col=81::767:81 [line-length] line too long (86 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=768,col=81::768:81 [line-length] line too long (96 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=769,col=81::769:81 [line-length] line too long (105 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=770,col=81::770:81 [line-length] line too long (106 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=771,col=81::771:81 [line-length] line too long (94 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=772,col=81::772:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=773,col=81::773:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=774,col=81::774:81 [line-length] line too long (135 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=775,col=81::775:81 [line-length] line too long (91 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=776,col=81::776:81 [line-length] line too long (85 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=777,col=81::777:81 [line-length] line too long (83 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=778,col=81::778:81 [line-length] line too long (89 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=779,col=81::779:81 [line-length] line too long (81 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=784,col=5::784:5 [indentation] wrong indentation: expected 6 but found 4
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=797,col=5::797:5 [indentation] wrong indentation: expected 6 but found 4
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=799,col=81::799:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=800,col=81::800:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=801,col=81::801:81 [line-length] line too long (85 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=802,col=81::802:81 [line-length] line too long (88 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=803,col=81::803:81 [line-length] line too long (109 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=804,col=81::804:81 [line-length] line too long (89 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=805,col=81::805:81 [line-length] line too long (88 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=825,col=9::825:9 [indentation] wrong indentation: expected 10 but found 8
::endgroup::

❌ YAML syntax errors found
🔧 Checking GitHub Actions structure...
❌ Missing required GitHub Actions sections
🔍 Checking MCP service references...
⚠️ Invalid MCP service: 
⚠️ Invalid MCP service: 
⚠️ Invalid MCP service: 
⚠️ Invalid MCP service: 
⚠️ Invalid MCP service: 
⚠️ Invalid MCP service: 
⚠️ Invalid MCP service: 
⚠️ Invalid MCP service: 
⚠️ Invalid MCP service: t2m-google-lyria\
⚠️ Invalid MCP service: 
⚠️ Invalid MCP service: i2i3d-fal-hunyuan3d-v21\
⚠️ Invalid MCP service: i2i-fal-flux-kontext-max\
⚠️ Invalid MCP service: 
⚠️ Invalid MCP service: 
⚠️ Invalid MCP service: t2i-fal-imagen4-fast\
⚠️ Invalid MCP service: 
⚠️ Invalid MCP service: 
⚠️ Invalid MCP service: 
⚠️ Invalid MCP service: 
⚠️ Invalid MCP service: 
❌ Found 20 invalid MCP references
🔗 Checking job dependencies...
✅ Dependencies structure looks valid
❌ Validation failed with score: 25/100
